bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
1 2048³ M=2048 N=2048 K=2048 | 1.739524 s | 9.88 GFLOP/s | 0.04 GB/s
1 4096³ M=4096 N=4096 K=4096 | 13.854484 s | 9.92 GFLOP/s | 0.02 GB/s
1 4096×4096×1024 M=4096 N=4096 K=1024 | 3.561181 s | 9.65 GFLOP/s | 0.05 GB/s
1 1024×4096×4096 M=1024 N=4096 K=4096 | 3.449428 s | 9.96 GFLOP/s | 0.03 GB/s
1 16384×128×4096 M=16384 N=128 K=4096 | 1.724361 s | 9.96 GFLOP/s | 0.17 GB/s
1 128×16384×4096 M=128 N=16384 K=4096 | 1.722777 s | 9.97 GFLOP/s | 0.17 GB/s
1 K=256 M=4096 N=4096 K=256 | 1.058396 s | 8.12 GFLOP/s | 0.13 GB/s
1 K=1024 M=4096 N=4096 K=1024 | 3.549445 s | 9.68 GFLOP/s | 0.05 GB/s
1 K=4096 M=4096 N=4096 K=4096 | 13.807370 s | 9.95 GFLOP/s | 0.02 GB/s
1 M=1024 M=1024 N=4096 K=4096 | 3.442912 s | 9.98 GFLOP/s | 0.03 GB/s
1 M=4096 M=4096 N=4096 K=4096 | 13.379125 s | 10.27 GFLOP/s | 0.02 GB/s
1 N=1024 M=4096 N=1024 K=4096 | 3.446738 s | 9.97 GFLOP/s | 0.03 GB/s
1 N=4096 M=4096 N=4096 K=4096 | 13.789968 s | 9.97 GFLOP/s | 0.02 GB/s
2 1024³ M=1024 N=1024 K=1024 | 0.216275 s | 9.93 GFLOP/s | 0.08 GB/s
2 2048³ M=2048 N=2048 K=2048 | 1.738053 s | 9.88 GFLOP/s | 0.04 GB/s
2 4096³ M=4096 N=4096 K=4096 | 13.791264 s | 9.97 GFLOP/s | 0.02 GB/s
2 4096×4096×1024 M=4096 N=4096 K=1024 | 3.552704 s | 9.67 GFLOP/s | 0.05 GB/s
2 1024×4096×4096 M=1024 N=4096 K=4096 | 3.446865 s | 9.97 GFLOP/s | 0.03 GB/s
2 16384×128×4096 M=16384 N=128 K=4096 | 1.723577 s | 9.97 GFLOP/s | 0.17 GB/s
2 128×16384×4096 M=128 N=16384 K=4096 | 1.714966 s | 10.02 GFLOP/s | 0.17 GB/s
2 K=256 M=4096 N=4096 K=256 | 1.059602 s | 8.11 GFLOP/s | 0.13 GB/s
2 K=1024 M=4096 N=4096 K=1024 | 3.549312 s | 9.68 GFLOP/s | 0.05 GB/s
2 K=4096 M=4096 N=4096 K=4096 | 13.800376 s | 9.96 GFLOP/s | 0.02 GB/s
2 M=1024 M=1024 N=4096 K=4096 | 3.329856 s | 10.32 GFLOP/s | 0.04 GB/s
2 M=4096 M=4096 N=4096 K=4096 | 13.795344 s | 9.96 GFLOP/s | 0.02 GB/s
2 N=1024 M=4096 N=1024 K=4096 | 3.447714 s | 9.97 GFLOP/s | 0.03 GB/s
2 N=4096 M=4096 N=4096 K=4096 | 13.797534 s | 9.96 GFLOP/s | 0.02 GB/s
3 1024³ M=1024 N=1024 K=1024 | 0.227467 s | 9.44 GFLOP/s | 0.07 GB/s
3 2048³ M=2048 N=2048 K=2048 | 1.735859 s | 9.90 GFLOP/s | 0.04 GB/s
3 4096³ M=4096 N=4096 K=4096 | 13.299939 s | 10.33 GFLOP/s | 0.02 GB/s
3 4096×4096×1024 M=4096 N=4096 K=1024 | 3.432575 s | 10.01 GFLOP/s | 0.05 GB/s
3 1024×4096×4096 M=1024 N=4096 K=4096 | 3.447172 s | 9.97 GFLOP/s | 0.03 GB/s
3 16384×128×4096 M=16384 N=128 K=4096 | 1.724773 s | 9.96 GFLOP/s | 0.17 GB/s
3 128×16384×4096 M=128 N=16384 K=4096 | 1.719215 s | 9.99 GFLOP/s | 0.17 GB/s
3 K=256 M=4096 N=4096 K=256 | 1.061504 s | 8.09 GFLOP/s | 0.13 GB/s
3 K=1024 M=4096 N=4096 K=1024 | 3.552901 s | 9.67 GFLOP/s | 0.05 GB/s
3 K=4096 M=4096 N=4096 K=4096 | 13.266803 s | 10.36 GFLOP/s | 0.02 GB/s
3 M=1024 M=1024 N=4096 K=4096 | 3.320496 s | 10.35 GFLOP/s | 0.04 GB/s
3 M=4096 M=4096 N=4096 K=4096 | 13.797992 s | 9.96 GFLOP/s | 0.02 GB/s
3 N=1024 M=4096 N=1024 K=4096 | 3.449175 s | 9.96 GFLOP/s | 0.03 GB/s
3 N=4096 M=4096 N=4096 K=4096 | 13.800756 s | 9.96 GFLOP/s | 0.02 GB/s
4 1024³ M=1024 N=1024 K=1024 | 0.220549 s | 9.74 GFLOP/s | 0.08 GB/s
4 2048³ M=2048 N=2048 K=2048 | 1.738486 s | 9.88 GFLOP/s | 0.04 GB/s
4 4096³ M=4096 N=4096 K=4096 | 13.795540 s | 9.96 GFLOP/s | 0.02 GB/s
4 4096×4096×1024 M=4096 N=4096 K=1024 | 3.556024 s | 9.66 GFLOP/s | 0.05 GB/s
4 1024×4096×4096 M=1024 N=4096 K=4096 | 3.452264 s | 9.95 GFLOP/s | 0.03 GB/s
4 16384×128×4096 M=16384 N=128 K=4096 | 1.724535 s | 9.96 GFLOP/s | 0.17 GB/s
4 128×16384×4096 M=128 N=16384 K=4096 | 1.718135 s | 10.00 GFLOP/s | 0.17 GB/s
4 K=256 M=4096 N=4096 K=256 | 1.028728 s | 8.35 GFLOP/s | 0.14 GB/s
4 K=1024 M=4096 N=4096 K=1024 | 3.555153 s | 9.66 GFLOP/s | 0.05 GB/s
4 K=4096 M=4096 N=4096 K=4096 | 13.790815 s | 9.97 GFLOP/s | 0.02 GB/s
4 M=1024 M=1024 N=4096 K=4096 | 3.452042 s | 9.95 GFLOP/s | 0.03 GB/s
4 M=4096 M=4096 N=4096 K=4096 | 13.730737 s | 10.01 GFLOP/s | 0.02 GB/s
4 N=1024 M=4096 N=1024 K=4096 | 3.450897 s | 9.96 GFLOP/s | 0.03 GB/s
4 N=4096 M=4096 N=4096 K=4096 | 13.283514 s | 10.35 GFLOP/s | 0.02 GB/s
5 1024³ M=1024 N=1024 K=1024 | 0.218353 s | 9.83 GFLOP/s | 0.08 GB/s
5 2048³ M=2048 N=2048 K=2048 | 1.676497 s | 10.25 GFLOP/s | 0.04 GB/s
5 4096³ M=4096 N=4096 K=4096 | 13.790707 s | 9.97 GFLOP/s | 0.02 GB/s
5 4096×4096×1024 M=4096 N=4096 K=1024 | 3.553475 s | 9.67 GFLOP/s | 0.05 GB/s
5 1024×4096×4096 M=1024 N=4096 K=4096 | 3.444506 s | 9.98 GFLOP/s | 0.03 GB/s
5 16384×128×4096 M=16384 N=128 K=4096 | 1.724684 s | 9.96 GFLOP/s | 0.17 GB/s
5 128×16384×4096 M=128 N=16384 K=4096 | 1.642167 s | 10.46 GFLOP/s | 0.17 GB/s
5 K=256 M=4096 N=4096 K=256 | 1.051104 s | 8.17 GFLOP/s | 0.14 GB/s
5 K=1024 M=4096 N=4096 K=1024 | 3.433666 s | 10.01 GFLOP/s | 0.05 GB/s
5 K=4096 M=4096 N=4096 K=4096 | 13.791412 s | 9.97 GFLOP/s | 0.02 GB/s
5 M=1024 M=1024 N=4096 K=4096 | 3.329685 s | 10.32 GFLOP/s | 0.04 GB/s
5 M=4096 M=4096 N=4096 K=4096 | 13.790701 s | 9.97 GFLOP/s | 0.02 GB/s
5 N=1024 M=4096 N=1024 K=4096 | 3.450275 s | 9.96 GFLOP/s | 0.03 GB/s
5 N=4096 M=4096 N=4096 K=4096 | 13.465594 s | 10.21 GFLOP/s | 0.02 GB/s
6 1024³ M=1024 N=1024 K=1024 | 0.225353 s | 9.53 GFLOP/s | 0.07 GB/s
6 2048³ M=2048 N=2048 K=2048 | 1.737498 s | 9.89 GFLOP/s | 0.04 GB/s
6 4096³ M=4096 N=4096 K=4096 | 13.700365 s | 10.03 GFLOP/s | 0.02 GB/s
6 4096×4096×1024 M=4096 N=4096 K=1024 | 3.432061 s | 10.01 GFLOP/s | 0.05 GB/s
6 1024×4096×4096 M=1024 N=4096 K=4096 | 3.331178 s | 10.31 GFLOP/s | 0.04 GB/s
6 16384×128×4096 M=16384 N=128 K=4096 | 1.724659 s | 9.96 GFLOP/s | 0.17 GB/s
6 128×16384×4096 M=128 N=16384 K=4096 | 1.712845 s | 10.03 GFLOP/s | 0.17 GB/s
6 K=256 M=4096 N=4096 K=256 | 1.044995 s | 8.22 GFLOP/s | 0.14 GB/s
