bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-10 22:06:11] T=1 | Cycle 1 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.620559 s | GFLOPS=10.60
[02-10 22:08:59] T=1 | Cycle 1 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.688287 s | GFLOPS=10.83
[02-10 22:09:44] T=1 | Cycle 1 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.301868 s | GFLOPS=10.41
[02-10 22:10:28] T=1 | Cycle 1 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.182730 s | GFLOPS=10.80
[02-10 22:10:52] T=1 | Cycle 1 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.584597 s | GFLOPS=10.84
[02-10 22:11:16] T=1 | Cycle 1 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.574917 s | GFLOPS=10.91
[02-10 22:11:31] T=1 | Cycle 1 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.939138 s | GFLOPS=9.15
[02-10 22:12:17] T=1 | Cycle 1 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.332982 s | GFLOPS=10.31
[02-10 22:15:05] T=1 | Cycle 1 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.681189 s | GFLOPS=10.84
[02-10 22:15:49] T=1 | Cycle 1 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.185143 s | GFLOPS=10.79
[02-10 22:18:37] T=1 | Cycle 1 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.713585 s | GFLOPS=10.81
[02-10 22:19:21] T=1 | Cycle 1 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.173933 s | GFLOPS=10.83
[02-10 22:22:09] T=1 | Cycle 1 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.679776 s | GFLOPS=10.84
[02-10 22:22:14] T=1 | Cycle 2 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210345 s | GFLOPS=10.21
[02-10 22:22:37] T=1 | Cycle 2 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.612065 s | GFLOPS=10.66
[02-10 22:25:25] T=1 | Cycle 2 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.710658 s | GFLOPS=10.81
[02-10 22:26:11] T=1 | Cycle 2 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.333709 s | GFLOPS=10.31
[02-10 22:26:55] T=1 | Cycle 2 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.181957 s | GFLOPS=10.80
[02-10 22:27:19] T=1 | Cycle 2 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.586553 s | GFLOPS=10.83
[02-10 22:27:43] T=1 | Cycle 2 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.574689 s | GFLOPS=10.91
[02-10 22:27:58] T=1 | Cycle 2 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.969572 s | GFLOPS=8.86
[02-10 22:28:44] T=1 | Cycle 2 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.323527 s | GFLOPS=10.34
[02-10 22:31:32] T=1 | Cycle 2 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.718845 s | GFLOPS=10.81
[02-10 22:32:17] T=1 | Cycle 2 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.219974 s | GFLOPS=10.67
[02-10 22:35:05] T=1 | Cycle 2 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.723581 s | GFLOPS=10.80
[02-10 22:35:49] T=1 | Cycle 2 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.177378 s | GFLOPS=10.81
[02-10 22:38:38] T=1 | Cycle 2 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.721447 s | GFLOPS=10.80
[02-10 22:38:43] T=1 | Cycle 3 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210286 s | GFLOPS=10.21
[02-10 22:39:06] T=1 | Cycle 3 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.614017 s | GFLOPS=10.64
[02-10 22:41:55] T=1 | Cycle 3 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.736937 s | GFLOPS=10.79
[02-10 22:42:41] T=1 | Cycle 3 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.346280 s | GFLOPS=10.27
[02-10 22:43:25] T=1 | Cycle 3 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.184852 s | GFLOPS=10.79
[02-10 22:43:49] T=1 | Cycle 3 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.585116 s | GFLOPS=10.84
[02-10 22:44:13] T=1 | Cycle 3 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.590407 s | GFLOPS=10.80
[02-10 22:44:27] T=1 | Cycle 3 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.942981 s | GFLOPS=9.11
[02-10 22:45:13] T=1 | Cycle 3 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.319983 s | GFLOPS=10.35
